paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,eo_threshold,eo_label
DP14318,plausibly_00929,racial diversity and racial policy preferences the great migration and civil rights,racial diversity and racial policy preferences: the great migration and civil rights,Racial Diversity and Racial Policy Preferences: The Great Migration and Civil Rights,exact,0.0,8,EO >= 8
w30488,plausibly_00939,rebel governance and development the persistent effects of guerrillas in el salvador,rebel governance and development: the persistent effects of guerrillas in el salvador,Rebel Governance and Development: The Persistent Effects of Guerrillas in El Salvador,exact,0.0,8,EO >= 8
w8918,plausibly_00951,remedial education and student achievement a regression discontinuity analysis,remedial education and student achievement: a regression discontinuity analysis,Remedial education and student achievement: A regression-discontinuity analysis,exact,0.0,8,EO >= 8
w20697,plausibly_00966,revealing malfeasance how local media facilitates electoral sanctioning of mayors in mexico,revealing malfeasance: how local media facilitates electoral sanctioning of mayors in mexico,Revealing Malfeasance: How Local Media Facilitates Electoral Sanctioning of Mayors in Mexico,exact,0.0,8,EO >= 8
w28035,plausibly_00975,russian holidays predict troll activity 2015 2017,russian holidays predict troll activity 2015-2017,Russian Holidays Predict Troll Activity 2015-2017,exact,0.0,8,EO >= 8
w31994,plausibly_00980,school management takeover leadership change and personnel policy,"school management takeover, leadership change and personnel policy","School Management Takeover, Leadership Change, and Personnel Policy",exact,0.0,8,EO >= 8
w29731,plausibly_00992,share pledging in china funding listed firms or funding entrepreneurship,share pledging in china: funding listed firms or funding entrepreneurship?,Share Pledging in China: Funding Listed Firms or Funding Entrepreneurship?,exact,0.0,8,EO >= 8
DP17259,plausibly_00996,shipping costs and inflation,shipping costs and inflation,Shipping costs and inflation,exact,0.0,8,EO >= 8
w24176,plausibly_00999,should retail investors leverage be limited,should retail investors' leverage be limited?,Should retail investors’ leverage be limited?,exact,0.0,8,EO >= 8
DP15784,plausibly_01010,social exclusion and ethnic segregation in schools the role of teachers ethnic prejudice,social exclusion and ethnic segregation in schools: the role of teachers' ethnic prejudice,Social Exclusion and Ethnic Segregation in Schools: The Role of Teachers’ Ethnic Prejudice,exact,0.0,8,EO >= 8
DP18445,plausibly_01014,social media and stock market participation,social media and stock market participation,Social Media and Stock Market Participation,exact,0.0,8,EO >= 8
w24552,plausibly_01021,sophisticated investors and market efficiency evidence from a natural experiment,sophisticated investors and market efficiency: evidence from a natural experiment,Sophisticated Investors and Market Efficiency: Evidence from a Natural Experiment,exact,0.0,8,EO >= 8
w29872,plausibly_01022,sovereign bond restructuring commitment vs flexibility,sovereign bond restructuring: commitment vs. flexibility,Sovereign Bond Restructuring: Commitment vs. Flexibility,exact,0.0,8,EO >= 8
w24590,plausibly_01025,spinning the web the impact of ict on trade in intermediates and technology diffusion,spinning the web: the impact of ict on trade in intermediates and technology diffusion,Spinning the Web: The Impact of ICT on Trade in Intermediates and Technology Diffusion,exact,0.0,8,EO >= 8
DP14383,plausibly_01045,talent in distressed firms investigating the labor costs of financial distress,talent in distressed firms: investigating the labor costs of financial distress,Talent in Distressed Firms: Investigating the Labor Costs of Financial Distress,exact,0.0,8,EO >= 8
w31522,plausibly_01058,temperature and maltreatment of young children,temperature and maltreatment of young children,Temperature and Maltreatment of Young Children,exact,0.0,8,EO >= 8
w15717,plausibly_01059,temperature and the allocation of time implications for climate change,temperature and the allocation of time: implications for climate change,Temperature and the Allocation of Time: Implications for Climate Change,exact,0.0,8,EO >= 8
w23791,plausibly_01068,the accident externality from trucking,the accident externality from trucking,The accident externality from trucking,exact,0.0,8,EO >= 8
w28331,plausibly_01071,the behavioral foundations of default effects theory and evidence from medicare part d,the behavioral foundations of default effects: theory and evidence from medicare part d,The Behavioral Foundations of Default Effects: Theory and Evidence from Medicare Part D,exact,0.0,8,EO >= 8
w31072,plausibly_01073,the canary in the coal decline appalachian household finance and the transition from fossil fuels,the canary in the coal decline: appalachian household finance and the transition from fossil fuels,The Canary in the Coal Decline: Appalachian Household Finance and the Transition from Fossil Fuels,exact,0.0,8,EO >= 8
w23911,plausibly_01084,the children of the missed pill,the children of the missed pill,The Children of the Missed Pill,exact,0.0,8,EO >= 8
w12501,plausibly_01092,the cost of banking regulation,the cost of banking regulation,The Cost of Banking Regulation,exact,0.0,8,EO >= 8
w26103,plausibly_01099,the demand for insurance and rationale for a mandate evidence from workers compensation insurance,the demand for insurance and rationale for a mandate: evidence from workers compensation insurance,The Demand for Insurance and Rationale for a Mandate: Evidence from Workers' Compensation Insurance,exact,0.0,8,EO >= 8
w10739,plausibly_01106,the dynamics of criminal behavior evidence from weather shocks,the dynamics of criminal behavior: evidence from weather shocks,The Dynamics of Criminal Behavior: Evidence from Weather Shocks,exact,0.0,8,EO >= 8
w26662,plausibly_01108,the economic consequences of being denied an abortion,the economic consequences of being denied an abortion,The Economic Consequences of Being Denied an Abortion,exact,0.0,8,EO >= 8
w29772,plausibly_01111,the economic effects of the english parliamentary enclosures,the economic effects of the english parliamentary enclosures,The Economic Effects of the English Parliamentary Enclosures,exact,0.0,8,EO >= 8
w30779,plausibly_01115,the economics of the public option evidence from local pharmaceutical markets,the economics of the public option: evidence from local pharmaceutical markets,The Economics of the Public Option: Evidence from Local Pharmaceutical Markets,exact,0.0,8,EO >= 8
w23546,plausibly_01119,the effect of cash injections evidence from the 1980s farm debt crisis,the effect of cash injections: evidence from the 1980s farm debt crisis,The Effect of Cash Injections: Evidence from the 1980s Farm Debt Crisis,exact,0.0,8,EO >= 8
w31560,plausibly_01121,the effect of child endowment on fertility choices,the effect of child endowment on fertility choices,The Effect of Child Endowment on Fertility Choices,exact,0.0,8,EO >= 8
w28900,plausibly_01140,the effect of principal reduction on household distress evidence from mortgage cramdown,the effect of principal reduction on household distress: evidence from mortgage cramdown,The Effect of Principal Reduction on Household Distress: Evidence from Mortgage Cramdown,exact,0.0,8,EO >= 8
w28849,plausibly_01143,the effect of social media on elections evidence from the united states,the effect of social media on elections: evidence from the united states,The Effect of Social Media on Elections: Evidence from the United States,exact,0.0,8,EO >= 8
w25474,plausibly_01145,the effect of superstition on health evidence from the taiwanese ghost month,the effect of superstition on health: evidence from the taiwanese ghost month,The Effect of Superstition on Health: Evidence from the Taiwanese Ghost Month,exact,0.0,8,EO >= 8
w22200,plausibly_01149,the effect of weight on labor market outcomes an application of genetic instrumental variables,the effect of weight on labor market outcomes: an application of genetic instrumental variables,The effect of weight on labor market outcomes: An application of genetic instrumental variables,exact,0.0,8,EO >= 8
w29536,plausibly_01152,the effects of becoming a physician on prescription drug use and mental health treatment,the effects of becoming a physician on prescription drug use and mental health treatment,The Effects of Becoming a Physician on Prescription Drug Use and Mental Health Treatment,exact,0.0,8,EO >= 8
w30622,plausibly_01153,the effects of combat deployments on veterans outcomes,the effects of combat deployments on veterans outcomes,The Effects of Combat Deployments on Veterans’ Outcomes,exact,0.0,8,EO >= 8
w29423,plausibly_01156,the effects of education on mortality evidence using college expansions,the effects of education on mortality: evidence using college expansions,The Effects of Education on Mortality: Evidence Using College Expansions,exact,0.0,8,EO >= 8
w31804,plausibly_01165,the effects of mandatory profit sharing on workers and firms evidence from france,the effects of mandatory profit sharing on workers and firms: evidence from france,The Effects of Mandatory Profit-Sharing on Workers and Firms: Evidence from France,exact,0.0,8,EO >= 8
w26100,plausibly_01172,the effects of primary care chronic disease management in rural china,the effects of primary care chronic disease management in rural china,The Effects of Primary Care Chronic-Disease Management in Rural China,exact,0.0,8,EO >= 8
w31468,plausibly_01180,the electric telegraph news coverage and political participation,"the electric telegraph, news coverage, and political participation","The Electric Telegraph, News Coverage and Political Participation",exact,0.0,8,EO >= 8
w31483,plausibly_01183,the expansionary and contractionary supply side effects of health insurance,the expansionary and contractionary supply-side effects of health insurance,The Expansionary and Contractionary Supply-Side Effects of Health Insurance,exact,0.0,8,EO >= 8
w30663,plausibly_01190,the gift of a lifetime the hospital modern medicine and mortality,"the gift of a lifetime: the hospital, modern medicine, and mortality","The Gift of a Lifetime: The Hospital, Modern Medicine, and Mortality",exact,0.0,8,EO >= 8
DP15110,plausibly_01198,the human side of structural transformation,the human side of structural transformation,The Human Side of Structural Transformation,exact,0.0,8,EO >= 8
DP13800,plausibly_01199,the impact of abortion on crime and crime related behavior,the impact of abortion on crime and crime-related behavior,The Impact of Abortion on Crime and Crime-Related Behavior,exact,0.0,8,EO >= 8
w30386,plausibly_01206,the impact of diversity on perceptions of income distribution and preferences for redistribution,the impact of diversity on perceptions of income distribution and preferences for redistribution,The Impact of Diversity on Perceptions of Income Distribution and Preferences for Redistribution,exact,0.0,8,EO >= 8
w25663,plausibly_01207,the impact of early investments in urban school systems in the united states,the impact of early investments in urban school systems in the united states,The Impact of Early Investments in Urban School Systems in the United States,exact,0.0,8,EO >= 8
w29227,plausibly_01209,the impact of financial assistance programs on health care utilization,the impact of financial assistance programs on health care utilization,The Impact of Financial Assistance Programs on Health Care Utilization,exact,0.0,8,EO >= 8
w8794,plausibly_01213,the impact of monetary policy on asset prices,the impact of monetary policy on asset prices,The Impact of Monetary Policy on Asset Prices,exact,0.0,8,EO >= 8
w31867,plausibly_01217,the impact of right to work laws on long hours and work schedules,the impact of right-to-work laws on long hours and work schedules,The Impact of Right-to-Work Laws on Long Hours and Work Schedules,exact,0.0,8,EO >= 8
w30711,plausibly_01219,the impact of school spending on civic engagement evidence from school finance reforms,the impact of school spending on civic engagement: evidence from school finance reforms,The Impact of School Spending on Civic Engagement: Evidence from School Finance Reforms,exact,0.0,8,EO >= 8
DP11060,plausibly_01226,the impact of unemployment benefit extensions on employment the 2014 employment miracle,the impact of unemployment benefit extensions on employment: the 2014 employment miracle,The Impact of Unemployment Benefit Extensions on Employment: The 2014 Employment Miracle?,exact,0.0,8,EO >= 8
w28573,plausibly_01230,the impacts of opportunity zones on zone residents,the impacts of opportunity zones on zone residents,The Impacts of Opportunity Zones on Zone Residents,exact,0.0,8,EO >= 8
w17167,plausibly_01233,the incidence of local labor demand shocks,the incidence of local labor demand shocks,The Incidence of Local Labor Demand Shocks,exact,0.0,8,EO >= 8
w21371,plausibly_01237,the intergenerational transmission of war,the intergenerational transmission of war,The Intergenerational Transmission of War,exact,0.0,8,EO >= 8
w22436,plausibly_01242,the labor market effects of credit market information,the labor market effects of credit market information,The Labor Market Effects of Credit Market Information,exact,0.0,8,EO >= 8
w31858,plausibly_01250,the long run effect of air pollution on survival,the long-run effect of air pollution on survival,The Long-run Effect of Air Pollution on Survival,exact,0.0,8,EO >= 8
w29405,plausibly_01259,the marginal value of public pension wealth evidence from border house prices,the marginal value of public pension wealth: evidence from border house prices,The Marginal Value of Public Pension Wealth: Evidence From Border House Prices,exact,0.0,8,EO >= 8
DP18269,plausibly_01264,the oral contraceptive pill and adolescents mental health,the oral contraceptive pill and adolescents' mental health,The Oral Contraceptive Pill and Adolescents' Mental Health,exact,0.0,8,EO >= 8
w30390,plausibly_01275,the private provision of public services evidence from random assignment in medicaid,the private provision of public services: evidence from random assignment in medicaid,The Private Provision of Public Services: Evidence from Random Assignment in Medicaid,exact,0.0,8,EO >= 8
w23174,plausibly_01292,the returns to nursing evidence from a parental leave program,the returns to nursing: evidence from a parental leave program,The Returns to Nursing: Evidence from a Parental-Leave Program,exact,0.0,8,EO >= 8
w28943,plausibly_01297,the role of information in the rosen roback framework,the role of information in the rosen-roback framework,The Role of Information in the Rosen-Roback Framework,exact,0.0,8,EO >= 8
w30764,plausibly_01299,the scale and nature of neighborhood effects on children evidence from a danish social housing experiment,the scale and nature of neighborhood effects on children: evidence from a danish social housing experiment,The Scale and Nature of Neighborhood Effects on Children: Evidence from a Danish Social Housing Experiment,exact,0.0,8,EO >= 8
w20826,plausibly_01303,the skill complementarity of broadband internet,the skill complementarity of broadband internet,The Skill Complementarity of Broadband Internet,exact,0.0,8,EO >= 8
w16671,plausibly_01321,the war at home effects of vietnam era military service on postwar household stability,the war at home: effects of vietnam-era military service on postwar household stability,The war at home: Effects of Vietnam-era military service on postwar household stability,exact,0.0,8,EO >= 8
w22849,plausibly_01335,trade liberalization and mortality evidence from u s counties,trade liberalization and mortality: evidence from u.s. counties,Trade Liberalization and Mortality: Evidence from U.S. Counties,exact,0.0,8,EO >= 8
w23247,plausibly_01338,training contracts employee turnover and the returns from firm sponsored general training,"training contracts, employee turnover, and the returns from firm-sponsored general training","Training Contracts, Employee Turnover, and the Returns from Firm-sponsored General Training",exact,0.0,8,EO >= 8
w19175,plausibly_01351,up from poverty the 1832 cherokee land lottery and the long run distribution of wealth,up from poverty: the 1832 cherokee land lottery and the long-run distribution of wealth,Up from Poverty? The 1832 Cherokee Land Lottery and the Long-run Distribution of Wealth,exact,0.0,8,EO >= 8
DP13380,plausibly_01357,venting out exports during a domestic slump,venting out exports during a domestic slump,Venting Out: Exports during a Domestic Slump,exact,0.0,8,EO >= 8
DP12518,plausibly_01359,vertical integration supplier behavior and quality upgrading among exporters,"vertical integration, supplier behavior, and quality upgrading among exporters","Vertical Integration, Supplier Behavior, and Quality Upgrading among Exporters",exact,0.0,8,EO >= 8
w30393,plausibly_01361,vote early and vote often detecting electoral fraud from the timing of 19th century elections,vote early and vote often: detecting electoral fraud from the timing of 19th century elections,Vote Early and Vote Often? Detecting Electoral Fraud from the Timing of 19th Century Elections,exact,0.0,8,EO >= 8
w14074,plausibly_01372,welfare payments and crime,welfare payments and crime,Welfare Payments and Crime,exact,0.0,8,EO >= 8
DP16261,plausibly_01379,what does codetermination do,what does codetermination do?,What Does Codetermination Do?,exact,0.0,8,EO >= 8
w9013,plausibly_01418,women war and wages the effect of female labor supply on the wage structure at midcentury,"women, war, and wages: the effect of female labor supply on the wage structure at midcentury","Women, War, and Wages: The Effect of Female Labor Supply on the Wage Structure at Midcentury",exact,0.0,8,EO >= 8
w30454,plausibly_00970,road maintenance and local economic development evidence from indonesia s highways,road maintenance and local economic development: evidence from indonesia's highways,Road Maintenance and Local Economic Development: Evidence from Indonesia’s Highways,fuzzy,0.004908160192713118,8,EO >= 8
w31634,plausibly_01128,the effect of immigration policy on founding location choice evidence from canada s startup visa program,the effect of immigration policy on founding location choice: evidence from canada's startup visa program,The Effect of Immigration Policy on Founding Location Choice: Evidence from Canada's Start-up Visa Program,fuzzy,0.009597069597069519,8,EO >= 8
w29520,plausibly_00623,immigrant labor and the institutionalization of the us born elderly,immigrant labor and the institutionalization of the us-born elderly,Immigrant Labor and the Institutionalization of the U.S.-born Elderly,fuzzy,0.011896400351185221,8,EO >= 8
w31503,plausibly_00690,keep your enemies closer strategic platform adjustments during us and french elections,keep your enemies closer: strategic platform adjustments during us and french elections,Keep your Enemies Closer: Strategic Platform Adjustments during U.S. and French Elections,fuzzy,0.016252338946805667,8,EO >= 8
DP17647,plausibly_00522,from hashtag to hate crime twitter and antiminority sentiment,from hashtag to hate crime: twitter and antiminority sentiment,From Hashtag to Hate Crime: Twitter and Anti-Minority Sentiment,fuzzy,0.01634056054997357,8,EO >= 8
w22152,plausibly_01101,the deposits channel of monetary policy,the deposits channel of monetary policy,The Deposit Channels of Monetary Policy,fuzzy,0.02051282051282055,8,EO >= 8
w15157,plausibly_01270,the potato s contribution to population and urbanization evidence from an historical experiment,the potato's contribution to population and urbanization: evidence from an historical experiment,The Potato's Contribution to Population and Urbanization: Evidence From A Historical Experiment,fuzzy,0.023381858902575603,8,EO >= 8
w26652,plausibly_01109,the economic consequences of political hierarchy evidence from regime changes in china ad 1000 2000,"the economic consequences of political hierarchy: evidence from regime changes in china, ad 1000-2000",The Economic Consequences of Political Hierarchy: Evidence from Regime Changes in China,fuzzy,0.02626262626262632,8,EO >= 8
w15283,plausibly_00563,house prices home equity based borrowing and the u s household leverage crisis,"house prices, home equity-based borrowing, and the u.s. household leverage crisis","House Prices, Home Equity-Based Borrowing, and the US Household Leverage Crisis",fuzzy,0.028538128538128538,8,EO >= 8
DP17163,plausibly_00956,reshaping global trade the immediate and long term effects of bank failures,reshaping global trade: the immediate and long-term effects of bank failures,Reshaping Global Trade: The Immediate and Long-Run Effects of Bank Failures,fuzzy,0.030072072072072076,8,EO >= 8
w30301,plausibly_00102,bringing them in or pushing them out the labor market effects of procyclical unemployment assistance changes,bringing them in or pushing them out: the labor market effects of procyclical unemployment assistance changes,Bringing Them In or Pushing Them Out? The Labor Market Effects of Pro-cyclical Unemployment Assistance Changes,fuzzy,0.03146449201495072,8,EO >= 8
w28998,plausibly_00873,physician induced demand evidence from china s drug price zero markup policy,physician-induced demand: evidence from china's drug price zero-markup policy,Physician-Induced Demand: Evidence from China’s Drug Price Zero-Markup Policy,fuzzy,0.03463157894736846,8,EO >= 8
w25622,plausibly_01161,the effects of income transparency on wellbeing evidence from a natural experiment,the effects of income transparency on wellbeing: evidence from a natural experiment,The Effects of Income Transparency on Well-Being: Evidence from a Natural Experiment,fuzzy,0.03899500440787551,8,EO >= 8
w26392,plausibly_00534,give me your tired your poor your high skilled labor h1b lottery outcomes and entrepreneurial success,"give me your tired, your poor, your high-skilled labor: h1b lottery outcomes and entrepreneurial success","Give me your tired, your poor, your high-skilled labor: H-1B Lottery outcomes and entrepreneurial success",fuzzy,0.03958454668996314,8,EO >= 8
DP17600,plausibly_00183,coordination and incumbency advantage in multiparty systems evidence from french elections,coordination and incumbency advantage in multiparty systems: evidence from french elections,Coordination and Incumbency Advantage in Multi-Party Systems - Evidence from French Elections,fuzzy,0.03997557997557999,8,EO >= 8
DP6489,plausibly_00869,pension reform ownership structure and corporate governance evidence from sweden,"pension reform, ownership structure and corporate governance: evidence from sweden","Pension Reform, Ownership Structure, and Corporate Governance: Evidence from a Natural Experiment",fuzzy,0.04626761536335999,8,EO >= 8
w6846,plausibly_01227,the impact of venture capital on innovation,the impact of venture capital on innovation,The Impact of Venture Capital Monitoring,fuzzy,0.04831238214959144,8,EO >= 8
w29541,plausibly_00531,gender differences in medical evaluations evidence from randomly assigned doctors,gender differences in medical evaluations: evidence from randomly assigned doctors,Gender Differences in Medical Evaluation: Evidence from Randomly Assigned Doctors,fuzzy,0.04996913580246909,8,EO >= 8
w22845,plausibly_00393,does the samaritans dilemma matter evidence from us agriculture,does the samaritans dilemma matter? evidence from us agriculture,Does The Samaritan's Dilemma Matter? Evidence From U.S. Agriculture,fuzzy,0.0569474969474969,8,EO >= 8
w22846,plausibly_01202,the impact of consumer credit access on employment earnings and entrepreneurship,"the impact of consumer credit access on employment, earnings, and entrepreneurship",The Impact of Consumer Credit Access on Self-Employment and Entrepreneurship,fuzzy,0.058100995732574656,8,EO >= 8
w12591,plausibly_00778,monetary intervention mitigated banking panics during the great depression quasiexperimental evidence from the federal reserve district border in mississippi 1929 to 1933,"monetary intervention mitigated banking panics during the great depression: quasiexperimental evidence from the federal reserve district border in mississippi, 1929 to 1933","Monetary intervention mitigated banking panics during the great depression: Quasi-experimental evidence from a federal reserve district border, 1929-1933",fuzzy,0.06085391507596416,8,EO >= 8
w17932,plausibly_00412,education and mortality evidence from a social experiment,education and mortality: evidence from a social experiment,Education and Fertility: Evidence from a Natural Experiment,fuzzy,0.06515659174461352,8,EO >= 8
w9495,plausibly_00608,human capital policy,human capital policy,Human capital,fuzzy,0.07000000000000006,8,EO >= 8
w13301,plausibly_00964,returns to local area health care spending using health shocks to patients far from home,returns to local-area health care spending using health shocks to patients far from home,Returns to local-area health care spending: evidence from health shocks to patients far from home,fuzzy,0.07208778966131901,8,EO >= 8
DP5532,plausibly_00173,competition and wellbeing,competition and wellbeing,Competition and Bias,fuzzy,0.07599999999999996,8,EO >= 8
DP15533,plausibly_01286,the refugees dilemma evidence from jewish migration out of nazi germany,the refugees' dilemma: evidence from jewish migration out of nazi germany,The Refugee's Dilemma: Evidence from Jewish Migration Out of Nazi Germany,fuzzy,0.07601721439749609,8,EO >= 8
w25023,plausibly_00296,do neighborhoods affect credit market decisions of low income borrowers evidence from the moving to opportunity experiment,do neighborhoods affect credit market decisions of low-income borrowers? evidence from the moving to opportunity experiment,Do Neighborhoods Affect the Credit Market Decisions of Low-Income Borrowers? Evidence from the Moving to Opportunity Experiment,fuzzy,0.07684100962789486,8,EO >= 8
DP14002,plausibly_00488,financial frictions and the wealth distribution,financial frictions and the wealth distribution,Financial Frictions and the Great Productivity Slowdown,fuzzy,0.08003868471953579,8,EO >= 8
w24186,plausibly_01236,the intergenerational effects of parental incarceration,the intergenerational effects of parental incarceration,The Intergenerational Effects of Permanent Legal Status,fuzzy,0.08284584980237153,8,EO >= 8
w9703,plausibly_00010,a quasiexperimental estimate of the impact of financial aid on college going,a quasiexperimental estimate of the impact of financial aid on college going,A Quasi-Experimental Estimate of the Impact of Financial Aid on College-Going,fuzzy,0.08417634996582368,8,EO >= 8
w21821,plausibly_01268,the political economy of government debt,the political economy of government debt,The Political Economy of Anti-Bribery Enforcement,fuzzy,0.08560121345835636,8,EO >= 8
DP11462,plausibly_01112,the economic impact of universities evidence from across the globe,the economic impact of universities: evidence from across the globe,The Economic Impact of Social Ties: Evidence from German Reunification,fuzzy,0.0871609649720595,8,EO >= 8
w30831,plausibly_01311,the unintended consequences of test based remediation,the unintended consequences of test-based remediation,The Unintended Consequences of Infrastructure Development,fuzzy,0.0875164627747611,8,EO >= 8
w16541,plausibly_01148,the effect of uncertainty on investment evidence from texas oil drilling,the effect of uncertainty on investment: evidence from texas oil drilling,"The Effect of Uncertainty on Investment, Hiring, and R&D: Causal Evidence from Equity Options",fuzzy,0.08978260869565213,8,EO >= 8
w22656,plausibly_01241,the labor market consequences of refugee supply shocks,the labor market consequences of refugee supply shocks,The Labor Market Consequences of Heat Exposure During Pregnancy,fuzzy,0.09153439153439147,8,EO >= 8
DP5496,plausibly_01017,social networks in the boardroom,social networks in the boardroom,Social Networks and Housing Markets,fuzzy,0.09357142857142853,8,EO >= 8
w13092,plausibly_00487,financial frictions investment and tobin s q,"financial frictions, investment, and tobin's q",Financial Frictions and Human Capital Investments,fuzzy,0.09491651205936924,8,EO >= 8
w24405,plausibly_01290,the retirement consumption puzzle new evidence from personal finances,the retirement-consumption puzzle: new evidence from personal finances,The retirement consumption puzzle: evidence from a regression discontinuity approach,fuzzy,0.0977758861533089,8,EO >= 8
w9269,plausibly_00175,competition and innovation an inverted u relationship,competition and innovation: an inverted u relationship,Competition and Innovation: The Breakup of IG Farben,fuzzy,0.09777688090673664,8,EO >= 8
w23804,plausibly_00439,enjoying the quiet life corporate decision making by entrenched managers,enjoying the quiet life: corporate decision-making by entrenched managers,Enjoying the quiet life? Corporate governance and managerial preferences,fuzzy,0.0980688319351446,8,EO >= 8
w23056,plausibly_01113,the economic origins of conflict in africa,the economic origins of conflict in africa,The Economic Origins of Government,fuzzy,0.09821307833478221,8,EO >= 8
w25037,plausibly_00011,a test of supply side explanations of geographic variation in health care use,a test of supply-side explanations of geographic variation in health care use,A Test of Supply-side Explanations of Geographic Variation in Health Care Use,exact,0.0,9,EO = 9
w31971,plausibly_00016,accessing the safety net how medicaid affects health and recidivism,accessing the safety net: how medicaid affects health and recidivism,Accessing the Safety Net: How Medicaid Affects Health and Recidivism,exact,0.0,9,EO = 9
w15549,plausibly_00017,accountability and flexibility in public schools evidence from boston s charters and pilots,accountability and flexibility in public schools: evidence from boston's charters and pilots,Accountability and Flexibility in Public Schools: Evidence from Boston's Charters And Pilots,exact,0.0,9,EO = 9
w31917,plausibly_00026,age and suicide impulsivity evidence from handgun purchase delay laws,age and suicide impulsivity: evidence from handgun purchase delay laws,Age and Suicide Impulsivity: Evidence from Handgun Purchase Delay Laws,exact,0.0,9,EO = 9
w26107,plausibly_00030,air pollution and infant mortality evidence from saharan dust,air pollution and infant mortality: evidence from saharan dust,Air Pollution and Infant Mortality: Evidence from Saharan Dust,exact,0.0,9,EO = 9
w30626,plausibly_00034,air quality and suicide,air quality and suicide,Air Quality and Suicide,exact,0.0,9,EO = 9
DP15769,plausibly_00049,are bigger banks better firm level evidence from germany,are bigger banks better? firm-level evidence from germany,Are Bigger Banks Better? Firm-Level Evidence from Germany,exact,0.0,9,EO = 9
w9653,plausibly_00055,are idle hands the devil s workshop incapacitation concentration and juvenile crime,"are idle hands the devil's workshop? incapacitation, concentration, and juvenile crime","Are Idle Hands the Devil's Workshop? Incapacitation, Concentration, and Juvenile Crime",exact,0.0,9,EO = 9
w9588,plausibly_00062,are there civic returns to education,are there civic returns to education?,Are there civic returns to education?,exact,0.0,9,EO = 9
w23869,plausibly_00081,bankruptcy and the cost of organized labor evidence from union elections,bankruptcy and the cost of organized labor: evidence from union elections,Bankruptcy and the Cost of Organized Labor: Evidence from Union Elections,exact,0.0,9,EO = 9
DP13722,plausibly_00083,banks as patient lenders evidence from a tax reform,banks as patient lenders: evidence from a tax reform,Banks as patient lenders: Evidence from a tax reform,exact,0.0,9,EO = 9
w31745,plausibly_00090,bitcoin and carbon dioxide emissions evidence from daily production decisions,bitcoin and carbon dioxide emissions: evidence from daily production decisions,Bitcoin and Carbon Dioxide Emissions: Evidence from Daily Production Decisions,exact,0.0,9,EO = 9
DP18238,plausibly_00091,black empowerment and white mobilization the effects of the voting rights act,black empowerment and white mobilization: the effects of the voting rights act,Black Empowerment and White Mobilization: The Effects of the Voting Rights Act,exact,0.0,9,EO = 9
DP18067,plausibly_00104,broadband internet and the stock market investments of individual investors,broadband internet and the stock market investments of individual investors,Broadband Internet and the Stock Market Investments of Individual Investors,exact,0.0,9,EO = 9
w29331,plausibly_00146,charitable giving responses to education budgets,charitable giving responses to education budgets,Charitable Giving Responses to Education Budgets,exact,0.0,9,EO = 9
w29145,plausibly_00152,cigarette taxes smoking and health in the long run,"cigarette taxes, smoking, and health in the long run","Cigarette taxes, smoking, and health in the long run",exact,0.0,9,EO = 9
w27210,plausibly_00160,collateralized marriage,collateralized marriage,Collateralized marriage,exact,0.0,9,EO = 9
w12546,plausibly_00164,colonialism and modern income islands as natural experiments,colonialism and modern income: islands as natural experiments,Colonialism and modern income: islands as natural experiments,exact,0.0,9,EO = 9
w15598,plausibly_00177,compulsory licensing evidence from the trading with the enemy act,compulsory licensing: evidence from the trading with the enemy act,Compulsory Licensing: Evidence from the Trading with the Enemy Act,exact,0.0,9,EO = 9
w31692,plausibly_00181,consumer surveillance and financial fraud,consumer surveillance and financial fraud,Consumer Surveillance and Financial Fraud,exact,0.0,9,EO = 9
DP18503,plausibly_00204,credit supply shocks and firm dynamics evidence from brazil,credit supply shocks and firm dynamics: evidence from brazil,Credit Supply Shocks and Firm Dynamics: Evidence from Brazil,exact,0.0,9,EO = 9
w16368,plausibly_00211,culture institutions and the wealth of nations,"culture, institutions, and the wealth of nations","Culture, institutions, and the wealth of nations",exact,0.0,9,EO = 9
DP15569,plausibly_00213,currency mispricing and dealer balance sheets,currency mispricing and dealer balance sheets,Currency mispricing and dealer balance sheets,exact,0.0,9,EO = 9
w25874,plausibly_00225,demographic origins of the startup deficit,demographic origins of the startup deficit,Demographic Origins of the Startup Deficit,exact,0.0,9,EO = 9
DP8621,plausibly_00254,diversity and public goods a natural experiment with exogenous residential allocation,diversity and public goods: a natural experiment with exogenous residential allocation,Diversity and Public Goods: A Natural Experiment with Exogenous Residential Allocation,exact,0.0,9,EO = 9
w26717,plausibly_00261,do cash windfalls affect wages evidence from r d grants to small firms,do cash windfalls affect wages? evidence from r&d grants to small firms,Do Cash Windfalls Affect Wages? Evidence from R&D Grants to Small Firms,exact,0.0,9,EO = 9
DP9295,plausibly_00275,do entrepreneurs matter,do entrepreneurs matter?,Do Entrepreneurs Matter?,exact,0.0,9,EO = 9
w23600,plausibly_00300,do people respond to the mortgage interest deduction quasi experimental evidence from denmark,do people respond to the mortgage interest deduction? quasi-experimental evidence from denmark,Do people respond to the mortgage interest deduction? Quasi-experimental evidence from Denmark,exact,0.0,9,EO = 9
