paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,dataset_variant,eo_threshold,eo_label
w16955,sensitivity_wp_00309,learning during a crisis the sars epidemic in taiwan,learning during a crisis: the sars epidemic in taiwan,Learning during a crisis: The SARS epidemic in Taiwan,exact,0,sensitivity_wp,4,EO >= 4
w19945,sensitivity_wp_00436,loan prospecting and the loss of soft information,loan prospecting and the loss of soft information,Loan prospecting and the loss of soft information,exact,0,sensitivity_wp,4,EO >= 4
w22653,sensitivity_wp_00236,long range growth economic development in the global network of air links,long-range growth: economic development in the global network of air links,LONG-RANGE GROWTH: ECONOMIC DEVELOPMENT IN THE GLOBAL NETWORK OF AIR LINKS,exact,0,sensitivity_wp,4,EO >= 4
w23408,sensitivity_wp_00284,male earnings marriageable men and nonmarital fertility evidence from the fracking boom,"male earnings, marriageable men, and nonmarital fertility: evidence from the fracking boom","MALE EARNINGS, MARRIAGEABLE MEN, AND NONMARITAL
FERTILITY: EVIDENCE FROM THE FRACKING BOOM",exact,0,sensitivity_wp,4,EO >= 4
DP10172,sensitivity_wp_00147,managerial practices and students performance,managerial practices and students performance,Managerial Practices and Students' Performance,exact,0,sensitivity_wp,4,EO >= 4
DP9673,sensitivity_wp_00568,market externalities of large unemployment insurance extension programs,market externalities of large unemployment insurance extension programs,Market Externalities of Large Unemployment Insurance Extension Programs,exact,0,sensitivity_wp,4,EO >= 4
w19827,sensitivity_wp_00201,microcredit impacts evidence from a randomized microcredit program placement experiment by compartamos banco,microcredit impacts: evidence from a randomized microcredit program placement experiment by compartamos banco,Microcredit Impacts: Evidence from a Randomized Microcredit Program Placement Experiment by Compartamos Banco,exact,0,sensitivity_wp,4,EO >= 4
DP9126,sensitivity_wp_00495,migration congestion externalities and the evaluation of spatial investments,"migration, congestion externalities, and the evaluation of spatial investments","Migration, congestion externalities, and the evaluation of spatial investments",exact,0,sensitivity_wp,4,EO >= 4
w19782,sensitivity_wp_00521,military ceos,military ceos,Military CEOs,exact,0,sensitivity_wp,4,EO >= 4
w22395,sensitivity_wp_00270,nation building through foreign intervention evidence from discontinuities in military strategies,nation building through foreign intervention: evidence from discontinuities in military strategies,NATION BUILDING THROUGH FOREIGN INTERVENTION: EVIDENCE FROM DISCONTINUITIES IN MILITARY STRATEGIES,exact,0,sensitivity_wp,4,EO >= 4
w19199,sensitivity_wp_00465,no taxation without information deterrence and self enforcement in the value added tax,no taxation without information: deterrence and self-enforcement in the value added tax,No Taxation without Information: Deterrence and Self-Enforcement in the Value Added Tax,exact,0,sensitivity_wp,4,EO >= 4
w19974,sensitivity_wp_00549,one fundamental and two taxes when does a tobin tax reduce financial price volatility,one fundamental and two taxes: when does a tobin tax reduce financial price volatility?,One fundamental and two taxes: When does a Tobin tax reduce financial price volatility,exact,0,sensitivity_wp,4,EO >= 4
DP10167,sensitivity_wp_00135,optimal life cycle unemployment insurance,optimal life cycle unemployment insurance,Optimal Life Cycle Unemployment Insurance,exact,0,sensitivity_wp,4,EO >= 4
w20587,sensitivity_wp_00546,patent collateral investor commitment and the market for venture lending,"patent collateral, investor commitment, and the market for venture lending","Patent collateral, investor commitment, and the market for venture lending",exact,0,sensitivity_wp,4,EO >= 4
w18854,sensitivity_wp_00056,patent rights product market reforms and innovation,"patent rights, product market reforms and innovation","Patent rights, product market reforms, and innovation",exact,0,sensitivity_wp,4,EO >= 4
DP9458,sensitivity_wp_00032,patents and cumulative innovation causal evidence from the courts,patents and cumulative innovation: causal evidence from the courts,PATENTS AND CUMULATIVE INNOVATION: CAUSAL EVIDENCE FROM THE COURTS,exact,0,sensitivity_wp,4,EO >= 4
DP12836,sensitivity_wp_00615,pay for locally monitored performance a welfare analysis for teacher attendance in ugandan primary schools,pay for locally monitored performance: a welfare analysis for teacher attendance in ugandan primary schools,Pay for locally monitored performance? A welfare analysis for teacher attendance in Ugandan primary schools,exact,0,sensitivity_wp,4,EO >= 4
w23195,sensitivity_wp_00216,peer effects in computer assisted learning evidence from a randomized experiment,peer effects in computer assisted learning: evidence from a randomized experiment,Peer effects in computer assisted learning: evidence from a randomized experiment,exact,0,sensitivity_wp,4,EO >= 4
w22337,sensitivity_wp_00060,peer quality and the academic benefits to attending better schools,peer quality and the academic benefits to attending better schools,Peer Quality and the Academic Benefits to Attending Better Schools,exact,0,sensitivity_wp,4,EO >= 4
w22411,sensitivity_wp_00466,potential unemployment insurance duration and labor supply the individual and market level response to a benefit cut,potential unemployment insurance duration and labor supply: the individual and market-level response to a benefit cut,Potential Unemployment Insurance Duration and Labor Supply: The Individual and Market-Level Response to a Benefit Cut,exact,0,sensitivity_wp,4,EO >= 4
w17943,sensitivity_wp_00448,price subsidies diagnostic tests and targeting of malaria treatment evidence from a randomized controlled trial,"price subsidies, diagnostic tests, and targeting of malaria treatment: evidence from a randomized controlled trial","Price Subsidies, Diagnostic Tests, and Targeting of Malaria Treatment: Evidence from a Randomized Controlled Trial",exact,0,sensitivity_wp,4,EO >= 4
w17340,sensitivity_wp_00313,propose with a rose signaling in internet dating markets,propose with a rose: signaling in internet dating markets,Propose with a rose? Signaling in internet dating markets,exact,0,sensitivity_wp,4,EO >= 4
w20243,sensitivity_wp_00435,punishment and deterrence evidence from drunk driving,punishment and deterrence: evidence from drunk driving,Punishment and Deterrence: Evidence from Drunk Driving,exact,0,sensitivity_wp,4,EO >= 4
w23421,sensitivity_wp_00094,racial bias in bail decisions,racial bias in bail decisions,RACIAL BIAS IN BAIL DECISIONS,exact,0,sensitivity_wp,4,EO >= 4
w19484,sensitivity_wp_00344,regulating consumer financial products evidence from credit cards,regulating consumer financial products: evidence from credit cards,REGULATING CONSUMER FINANCIAL PRODUCTS: EVIDENCE FROM CREDIT CARDS,exact,0,sensitivity_wp,4,EO >= 4
w18499,sensitivity_wp_00662,retractions,retractions,RETRACTIONS,exact,0,sensitivity_wp,4,EO >= 4
DP10477,sensitivity_wp_00329,robots at work,robots at work,ROBOTS AT WORK,exact,0,sensitivity_wp,4,EO >= 4
w20024,sensitivity_wp_00644,savings in transnational households a field experiment among migrants from el salvador,savings in transnational households: a field experiment among migrants from el salvador,SAVINGS IN TRANSNATIONAL HOUSEHOLDS: A FIELD EXPERIMENT AMONG MIGRANTS FROM EL SALVADOR,exact,0,sensitivity_wp,4,EO >= 4
w16070,sensitivity_wp_00073,school accountability and teacher mobility,school accountability and teacher mobility,School accountability and teacher mobility,exact,0,sensitivity_wp,4,EO >= 4
w23619,sensitivity_wp_00630,school boards and student segregation,school boards and student segregation,School boards and student segregation,exact,0,sensitivity_wp,4,EO >= 4
DP10729,sensitivity_wp_00631,seniority wages and the role of firms in retirement,seniority wages and the role of firms in retirement,Seniority wages and the role of firms in retirement,exact,0,sensitivity_wp,4,EO >= 4
w21264,sensitivity_wp_00599,shaming tax delinquents,shaming tax delinquents,Shaming tax delinquents,exact,0,sensitivity_wp,4,EO >= 4
w19480,sensitivity_wp_00160,small differences that matter mistakes in applying to college,small differences that matter: mistakes in applying to college,Small Differences That Matter: Mistakes in Applying to College,exact,0,sensitivity_wp,4,EO >= 4
w20259,sensitivity_wp_00136,social networks as contract enforcement evidence from a lab experiment in the field,social networks as contract enforcement: evidence from a lab experiment in the field,Social Networks as Contract Enforcement: Evidence from a Lab Experiment in the Field,exact,0,sensitivity_wp,4,EO >= 4
w19813,sensitivity_wp_00596,state capacity and economic development a network approach,state capacity and economic development: a network approach,State Capacity and Economic Development: A Network Approach,exact,0,sensitivity_wp,4,EO >= 4
DP8699,sensitivity_wp_00238,state capacity and military conflict,state capacity and military conflict,State Capacity and Military Conflict,exact,0,sensitivity_wp,4,EO >= 4
w23414,sensitivity_wp_00033,status goods experimental evidence from platinum credit cards,status goods: experimental evidence from platinum credit cards,STATUS GOODS: EXPERIMENTAL EVIDENCE FROM PLATINUM CREDIT CARDS,exact,0,sensitivity_wp,4,EO >= 4
w22630,sensitivity_wp_00081,student coaching how far can technology go,student coaching: how far can technology go?,Student Coaching: How Far Can Technology Go?,exact,0,sensitivity_wp,4,EO >= 4
w19441,sensitivity_wp_00174,the aggregate effect of school choice evidence from a two stage experiment in india,the aggregate effect of school choice: evidence from a two-stage experiment in india,THE AGGREGATE EFFECT OF SCHOOL CHOICE: EVIDENCE FROM A TWO-STAGE EXPERIMENT IN INDIA*,exact,0,sensitivity_wp,4,EO >= 4
w18027,sensitivity_wp_00675,the anatomy of a credit crisis the boom and bust in farm land prices in the united states in the 1920s,the anatomy of a credit crisis: the boom and bust in farm land prices in the united states in the 1920s,The Anatomy of a Credit Crisis: The Boom and Bust in Farm Land Prices in the United States in the 1920s,exact,0,sensitivity_wp,4,EO >= 4
w19363,sensitivity_wp_00356,the decline rebound and further rise in snap enrollment disentangling business cycle fluctuations and policy changes,"the decline, rebound, and further rise in snap enrollment: disentangling business cycle fluctuations and policy changes","The Decline, Rebound, and Further Rise in SNAP
Enrollment: Disentangling Business Cycle Fluctuations
and Policy Changes",exact,0,sensitivity_wp,4,EO >= 4
w20640,sensitivity_wp_00352,the demand for effective charter schools,the demand for effective charter schools,The Demand for Effective Charter Schools,exact,0,sensitivity_wp,4,EO >= 4
DP10097,sensitivity_wp_00022,the economics of density evidence from the berlin wall,the economics of density: evidence from the berlin wall,THE ECONOMICS OF DENSITY: EVIDENCE FROM THE BERLIN WALL,exact,0,sensitivity_wp,4,EO >= 4
w17302,sensitivity_wp_00523,the effect of pollution on labor supply evidence from a natural experiment in mexico city,the effect of pollution on labor supply: evidence from a natural experiment in mexico city,The effect of pollution on labor supply: Evidence from a natural experiment in Mexico City,exact,0,sensitivity_wp,4,EO >= 4
w17345,sensitivity_wp_00414,the effect of providing peer information on retirement savings decisions,the effect of providing peer information on retirement savings decisions,The Effect of Providing Peer Information on Retirement Savings Decisions,exact,0,sensitivity_wp,4,EO >= 4
w22511,sensitivity_wp_00285,the effects of pretrial detention on conviction future crime and employment evidence from randomly assigned judges,"the effects of pretrial detention on conviction, future crime, and employment: evidence from randomly assigned judges","The Effects of Pretrial Detention on Conviction, Future
Crime, and Employment: Evidence from Randomly
Assigned Judges",exact,0,sensitivity_wp,4,EO >= 4
w21808,sensitivity_wp_00203,the globalization of angel investments evidence across countries,the globalization of angel investments: evidence across countries,The globalization of angel investments: Evidence across countries,exact,0,sensitivity_wp,4,EO >= 4
w23208,sensitivity_wp_00410,the historical state local collective action and economic development in vietnam,"the historical state, local collective action, and economic development in vietnam","THE HISTORICAL STATE, LOCAL COLLECTIVE ACTION, AND ECONOMIC DEVELOPMENT IN VIETNAM",exact,0,sensitivity_wp,4,EO >= 4
DP7862,sensitivity_wp_00024,the impact of competition on management quality evidence from public hospitals,the impact of competition on management quality: evidence from public hospitals,The Impact of Competition on Management Quality: Evidence from Public Hospitals,exact,0,sensitivity_wp,4,EO >= 4
DP8887,sensitivity_wp_00187,the impact of consulting services on small and medium enterprises evidence from a randomized trial in mexico,the impact of consulting services on small and medium enterprises: evidence from a randomized trial in mexico,The Impact of Consulting Services on Small and Medium Enterprises: Evidence from a Randomized Trial in Mexico,exact,0,sensitivity_wp,4,EO >= 4
w18538,sensitivity_wp_00095,the impacts of microcredit evidence from bosnia and herzegovina,the impacts of microcredit: evidence from bosnia and herzegovina,The Impacts of Microcredit: Evidence from Bosnia and Herzegovina,exact,0,sensitivity_wp,4,EO >= 4
DP9437,sensitivity_wp_00188,the miracle of microfinance evidence from a randomized evaluation,the miracle of microfinance: evidence from a randomized evaluation,The Miracle of Microfinance? Evidence from a Randomized Evaluation,exact,0,sensitivity_wp,4,EO >= 4
w24127,sensitivity_wp_00500,the mortality effects of retirement evidence from social security eligibility at age 62,the mortality effects of retirement: evidence from social security eligibility at age 62,The mortality effects of retirement: Evidence from Social Security eligibility at age 62,exact,0,sensitivity_wp,4,EO >= 4
w22534,sensitivity_wp_00165,the persistent power of behavioral change long run impacts of temporary savings subsidies for the poor,the persistent power of behavioral change: long-run impacts of temporary savings subsidies for the poor,The Persistent Power of Behavioral Change: Long-Run Impacts of Temporary Savings Subsidies for the Poor,exact,0,sensitivity_wp,4,EO >= 4
w17517,sensitivity_wp_00190,the real effects of hedge fund activism productivity asset allocation and labor outcomes,"the real effects of hedge fund activism: productivity, asset allocation, and labor outcomes","The Real Effects of Hedge Fund Activism: Productivity, Asset Allocation, and Labor Outcomes",exact,0,sensitivity_wp,4,EO >= 4
w20590,sensitivity_wp_00301,the value of regulatory discretion estimates from environmental inspections in india,the value of regulatory discretion: estimates from environmental inspections in india,THE VALUE OF REGULATORY DISCRETION: ESTIMATES FROM ENVIRONMENTAL INSPECTIONS IN INDIA,exact,0,sensitivity_wp,4,EO >= 4
DP10356,sensitivity_wp_00669,the world is not yet flat transport costs matter,the world is not yet flat: transport costs matter,THE WORLD IS NOT YET FLAT: TRANSPORT COSTS MATTER!,exact,0,sensitivity_wp,4,EO >= 4
w20136,sensitivity_wp_00401,two sided heterogeneity and trade,two-sided heterogeneity and trade,TWO-SIDED HETEROGENEITY AND TRADE,exact,0,sensitivity_wp,4,EO >= 4
DP9194,sensitivity_wp_00641,unbundling the incumbent evidence from uk broadband,unbundling the incumbent: evidence from uk broadband,UNBUNDLING THE INCUMBENT: EVIDENCE FROM UK BROADBAND,exact,0,sensitivity_wp,4,EO >= 4
w19055,sensitivity_wp_00542,vehicle scrappage and gasoline policy,vehicle scrappage and gasoline policy,Vehicle Scrappage and Gasoline Policy,exact,0,sensitivity_wp,4,EO >= 4
w22193,sensitivity_wp_00489,what motivates effort evidence and expert forecasts,what motivates effort? evidence and expert forecasts,What Motivates Effort? Evidence and Expert Forecasts,exact,0,sensitivity_wp,4,EO >= 4
w23590,sensitivity_wp_00512,why do defaults affect behavior experimental evidence from afghanistan,why do defaults affect behavior? experimental evidence from afghanistan,Why Do Defaults Affect Behavior? Experimental Evidence from Afghanistan,exact,0,sensitivity_wp,4,EO >= 4
w20879,sensitivity_wp_00444,why is pollution from us manufacturing declining the roles of environmental regulation productivity and trade,"why is pollution from us manufacturing declining? the roles of environmental regulation, productivity, and trade","Why Is Pollution from US Manufacturing Declining?
The Roles of Environmental Regulation, Productivity,
and Trade",exact,0,sensitivity_wp,4,EO >= 4
w17287,sensitivity_wp_00029,would people behave differently if they better understood social security evidence from a field experiment,would people behave differently if they better understood social security? evidence from a field experiment,Would People Behave Differently If They Better Understood Social Security? Evidence from a Field Experiment,exact,0,sensitivity_wp,4,EO >= 4
DP8646,sensitivity_wp_00504,the effect of education on criminal convictions and incarceration causal evidence from microdata,the effect of education on criminal convictions and incarceration: causal evidence from microdata,THE EFFECT OF EDUCATION ON CRIMINAL CONVICTIONS AND INCARCERATION: CAUSAL EVIDENCE FROM MICRO-DATA,fuzzy,0.00343642611683848,sensitivity_wp,4,EO >= 4
w18938,sensitivity_wp_00349,untangling trade and technology evidence from local labor markets,untangling trade and technology: evidence from local labor markets,UNTANGLING TRADE AND TECHNOLOGY: EVIDENCE FROM LOCAL LABOUR MARKETS*,fuzzy,0.00505050505050508,sensitivity_wp,4,EO >= 4
DP11139,sensitivity_wp_00341,university innovation and the professors privilege,university innovation and the professors' privilege,University Innovation and the ProfessorÕs Privilege,fuzzy,0.00653594771241828,sensitivity_wp,4,EO >= 4
DP12351,sensitivity_wp_00372,tall buildings and land values height and construction cost elasticities in chicago 1870 2010,"tall buildings and land values: height and construction cost elasticities in chicago, 1870-2010","TALL BUILDINGS AND LAND VALUES: HEIGHT AND CONSTRUCTION
COST ELASTICITIES IN CHICAGO, 1870Ð2010",fuzzy,0.00716845878136208,sensitivity_wp,4,EO >= 4
w18164,sensitivity_wp_00584,do newspapers serve the state incumbent party influence on the us press 1869 1928,"do newspapers serve the state? incumbent party influence on the us press, 1869-1928","DO NEWSPAPERS SERVE THE STATE? INCUMBENT PARTY INFLUENCE ON THE US PRESS, 1869Ð1928",fuzzy,0.00823045267489719,sensitivity_wp,4,EO >= 4
DP10627,sensitivity_wp_00475,immigration trade and productivity in services evidence from uk firms,"immigration, trade and productivity in services: evidence from uk firms","Immigration, trade and productivity in services: Evidence from
U.K. firms",fuzzy,0.0095928226363009,sensitivity_wp,4,EO >= 4
w16251,sensitivity_wp_00642,insurers negotiating leverage and the external effects of medicare part d,insurers' negotiating leverage and the external effects of medicare part d,INSURERSÕ NEGOTIATING LEVERAGE AND THE EXTERNAL EFFECTS OF MEDICARE PART D,fuzzy,0.0159200296186598,sensitivity_wp,4,EO >= 4
w19795,sensitivity_wp_00593,media influences on social outcomes the impact of mtv s 16 and pregnant on teen childbearing,media influences on social outcomes: the impact of mtv's 16 and pregnant on teen childbearing,Media Influences on Social Outcomes: The Impact of MTVÕs 16 and Pregnant on Teen Childbearing,fuzzy,0.020066889632107,sensitivity_wp,4,EO >= 4
w20604,sensitivity_wp_00664,why you can t find a taxi in the rain and other labor supply lessons from cab drivers,why you can't find a taxi in the rain and other labor supply lessons from cab drivers,WHY YOU CANÕT FIND A TAXI IN THE RAIN AND OTHER LABOR SUPPLY LESSONS FROM CAB DRIVERS*,fuzzy,0.0217320261437908,sensitivity_wp,4,EO >= 4
w18889,sensitivity_wp_00143,the impact of chicago s small high school initiative,the impact of chicago's small high school initiative,The impact of ChicagoÕs small high school initiative,fuzzy,0.0226244343891404,sensitivity_wp,4,EO >= 4
DP10215,sensitivity_wp_00292,unintended effects of anonymous resumes,unintended effects of anonymous resumes,Unintended Effects of Anonymous Rsums,fuzzy,0.0341880341880343,sensitivity_wp,4,EO >= 4
w18111,sensitivity_wp_00074,when walmart comes to town always low housing prices,when walmart comes to town: always low housing prices?,When Walmart comes to town: Always low housing prices? Always?,fuzzy,0.0395480225988701,sensitivity_wp,4,EO >= 4
w17939,sensitivity_wp_00398,school governance teacher incentives and pupil teacher ratios experimental evidence from kenyan primary schools,"school governance, teacher incentives, and pupil-teacher ratios: experimental evidence from kenyan primary schools","School governance, teacher incentives, and pupilÐteacher ratios: Experimental evidence from Kenyan primary schools",fuzzy,0.0453999453999454,sensitivity_wp,4,EO >= 4
w19393,sensitivity_wp_00208,the response of drug expenditures to nonlinear contract design evidence from medicare part d,the response of drug expenditures to nonlinear contract design: evidence from medicare part d,THE RESPONSE OF DRUG EXPENDITURE TO NONLINEAR CONTRACT DESIGN: EVIDENCE FROM MEDICARE PART D*,fuzzy,0.0512422360248448,sensitivity_wp,4,EO >= 4
w23634,sensitivity_wp_00634,the impacts of reduced access to abortion and family planning services on abortion births and contraceptive purchases,"the impacts of reduced access to abortion and family planning services on abortion, births, and contraceptive purchases","The impacts of reduced access to abortion and family planning services
on abortions, births, and contraceptive purchases",fuzzy,0.052682408614612,sensitivity_wp,4,EO >= 4
DP10896,sensitivity_wp_00311,marginal tax rates and income new time series evidence,marginal tax rates and income: new time series evidence,MARGINAL TAX RATES AND INCOME: NEW TIME SERIES,fuzzy,0.0555555555555556,sensitivity_wp,4,EO >= 4
DP10142,sensitivity_wp_00166,don t throw in the towel throw in trade credit,"don't throw in the towel, throw in trade credit","DonÕt throw in the towel, throw in trade credit",fuzzy,0.0589371980676328,sensitivity_wp,4,EO >= 4
w17932,sensitivity_wp_00110,education and mortality evidence from a social experiment,education and mortality: evidence from a social experiment,Education and Mortality: Evidence from a Social,fuzzy,0.064327485380117,sensitivity_wp,4,EO >= 4
w22940,sensitivity_wp_00585,sanitation disease externalities and anemia evidence from nepal,"sanitation, disease externalities, and anemia: evidence from nepal","SANITATION, DISEASE EXTERNALITIES AND ANAEMIA:
EVIDENCE FROM NEPAL",fuzzy,0.0660548941798943,sensitivity_wp,4,EO >= 4
w21839,sensitivity_wp_00330,free to choose can school choice reduce student achievement,free to choose: can school choice reduce student achievement?,Free to Choose: Can School Choice Reduce Student,fuzzy,0.0677966101694916,sensitivity_wp,4,EO >= 4
DP8460,sensitivity_wp_00506,the impact of controlled foreign company legislation on real investments abroad a two dimensional regression discontinuity design,the impact of controlled foreign company legislation on real investments abroad: a two-dimensional regression discontinuity design,The impact of controlled foreign company legislation on real investments abroad. A multi-dimensional regression discontinuity design,fuzzy,0.0691518499828922,sensitivity_wp,4,EO >= 4
DP3231,sensitivity_wp_00304,the political economy of finance,the political economy of finance,THE POLITICAL ECONOMY OF FINANCIAL SYSTEMS:,fuzzy,0.0793650793650794,sensitivity_wp,4,EO >= 4
w23218,sensitivity_wp_00106,school lunch quality and academic performance,school lunch quality and academic performance,School meal quality and academic performance,fuzzy,0.0848772275601544,sensitivity_wp,4,EO >= 4
w16546,sensitivity_wp_00200,do competitive workplaces deter female workers a large scale natural field experiment on gender differences in job entry decisions,do competitive workplaces deter female workers? a large-scale natural field experiment on gender differences in job-entry decisions,Do Competitive Workplaces Deter Female Workers? A Large-Scale Natural Field Experiment on Job Entry Decisions,fuzzy,0.0857312440645773,sensitivity_wp,4,EO >= 4
w26051,sensitivity_wp_00647,the minimum legal drinking age and crime victimization,the minimum legal drinking age and crime victimization,THE MINIMUM LEGAL DRINKING AGE AND CRIME,fuzzy,0.0864197530864199,sensitivity_wp,4,EO >= 4
DP10938,sensitivity_wp_00295,betting on exports trade and endogenous heterogeneity,betting on exports: trade and endogenous heterogeneity,BETTING ON EXPORTS: TRADE AND ENDOGENOUS,fuzzy,0.0880503144654088,sensitivity_wp,4,EO >= 4
w22558,sensitivity_wp_00374,do low levels of blood lead reduce children s future test scores,do low levels of blood lead reduce children's future test scores?,Do Low Levels of Blood Lead Reduce ChildrenÕs Future,fuzzy,0.0881410256410256,sensitivity_wp,4,EO >= 4
w24071,sensitivity_wp_00548,investment responses to trade liberalization evidence from us industries and plants,investment responses to trade liberalization: evidence from us industries and plants,Investment responses to trade liberalization: Evidence from U.S.,fuzzy,0.0897136934836119,sensitivity_wp,4,EO >= 4
DP9453,sensitivity_wp_00676,radio and the rise of nazis in prewar germany,radio and the rise of nazis in prewar germany,RADIO AND THE RISE OF THE NAZIS IN PREWAR GERMANY*,fuzzy,0.0938775510204083,sensitivity_wp,4,EO >= 4
DP9124,sensitivity_wp_00182,the impact of liquidity regulation on bank intermediation,the impact of liquidity regulation on bank intermediation,The impact of liquidity regulation on banks,fuzzy,0.0954712362301102,sensitivity_wp,4,EO >= 4
w19227,sensitivity_wp_00279,turning a shove into a nudge a labeled cash transfer for education,turning a shove into a nudge: a labeled cash transfer for education,Turning a Shove into a Nudge? A ÒLabeled Cash TransferÓ for Education,fuzzy,0.0956625074272134,sensitivity_wp,4,EO >= 4
w22478,sensitivity_wp_00184,the evolution of physician practice styles evidence from cardiologist migration,the evolution of physician practice styles: evidence from cardiologist migration,The Evolution of Physician Practice Styles: Evidence from,fuzzy,0.0970464135021096,sensitivity_wp,4,EO >= 4
DP9776,sensitivity_wp_00111,when credit dries up job losses in the great recession,when credit dries up: job losses in the great recession,WHEN CREDIT DRIES UP: JOB LOSSES IN THE,fuzzy,0.0987654320987654,sensitivity_wp,4,EO >= 4
w19485,sensitivity_wp_00350,asymmetric incentives in subsidies evidence from a large scale electricity rebate program,asymmetric incentives in subsidies: evidence from a large-scale electricity rebate program,Asymmetric Incentives in Subsidies: Evidence from a Large-Scale Electricity Rebate Program,exact,0,sensitivity_wp,5,EO >= 5
w22463,sensitivity_wp_00264,banking the unbanked evidence from three countries,banking the unbanked: evidence from three countries,Banking the Unbanked? Evidence from Three Countries,exact,0,sensitivity_wp,5,EO >= 5
w23869,sensitivity_wp_00121,bankruptcy and the cost of organized labor evidence from union elections,bankruptcy and the cost of organized labor: evidence from union elections,Bankruptcy and the Cost of Organized Labor: Evidence from Union Elections,exact,0,sensitivity_wp,5,EO >= 5
w18105,sensitivity_wp_00575,bankruptcy as implicit health insurance,bankruptcy as implicit health insurance,Bankruptcy as Implicit Health Insurance,exact,0,sensitivity_wp,5,EO >= 5
w22121,sensitivity_wp_00368,can iron fortified salt control anemia evidence from two experiments in rural bihar,can iron-fortified salt control anemia? evidence from two experiments in rural bihar,Can iron-fortified salt control anemia? Evidence from two experiments in rural Bihar,exact,0,sensitivity_wp,5,EO >= 5
w22398,sensitivity_wp_00028,can online off the shelf lessons improve student outcomes evidence from a field experiment,can online off-the-shelf lessons improve student outcomes? evidence from a field experiment,Can Online Off-the-Shelf Lessons Improve Student Outcomes? Evidence from a Field Experiment,exact,0,sensitivity_wp,5,EO >= 5
DP10360,sensitivity_wp_00400,capital and labor reallocation within firms,capital and labor reallocation within firms,Capital and Labor Reallocation within Firms,exact,0,sensitivity_wp,5,EO >= 5
w21003,sensitivity_wp_00431,capital tax reform and the real economy the effects of the 2003 dividend tax cut,capital tax reform and the real economy: the effects of the 2003 dividend tax cut,Capital Tax Reform and the Real Economy: The Effects of the 2003 Dividend Tax Cut,exact,0,sensitivity_wp,5,EO >= 5
w12068,sensitivity_wp_00458,ceo turnover and relative performance evaluation,ceo turnover and relative performance evaluation,CEO Turnover and Relative Performance Evaluation,exact,0,sensitivity_wp,5,EO >= 5
w20262,sensitivity_wp_00209,channeling remittances to education a field experiment among migrants from el salvador,channeling remittances to education: a field experiment among migrants from el salvador,Channeling Remittances to Education: A Field Experiment among Migrants from El Salvador,exact,0,sensitivity_wp,5,EO >= 5
w21706,sensitivity_wp_00432,commuting migration and local employment elasticities,commuting migration and local employment elasticities,"Commuting, Migration, and Local Employment Elasticities",exact,0,sensitivity_wp,5,EO >= 5
w24523,sensitivity_wp_00539,cost of experimentation and the evolution of venture capital,cost of experimentation and the evolution of venture capital,Cost of experimentation and the evolution of venture capital,exact,0,sensitivity_wp,5,EO >= 5
DP8129,sensitivity_wp_00361,credit supply and the price of housing,credit supply and the price of housing,Credit Supply and the Price of Housing ,exact,0,sensitivity_wp,5,EO >= 5
w20520,sensitivity_wp_00490,debt relief and debtor outcomes measuring the effects of consumer bankruptcy protection,debt relief and debtor outcomes: measuring the effects of consumer bankruptcy protection,Debt Relief and Debtor Outcomes: Measuring the Effects of Consumer Bankruptcy Protection,exact,0,sensitivity_wp,5,EO >= 5
w23170,sensitivity_wp_00481,deviations from covered interest rate parity,deviations from covered interest rate parity,Deviations from Covered Interest Rate Parity,exact,0,sensitivity_wp,5,EO >= 5
w20095,sensitivity_wp_00648,discrimination and the effects of drug testing on black employment,discrimination and the effects of drug testing on black employment,DISCRIMINATION AND THE EFFECTS OF DRUG TESTING ON BLACK EMPLOYMENT,exact,0,sensitivity_wp,5,EO >= 5
w16975,sensitivity_wp_00379,dissecting the effect of credit supply on trade evidence from matched credit export data,dissecting the effect of credit supply on trade: evidence from matched credit-export data,Dissecting the Effect of Credit Supply on Trade: Evidence from Matched Credit-Export Data,exact,0,sensitivity_wp,5,EO >= 5
w21331,sensitivity_wp_00054,do energy efficiency investments deliver evidence from the weatherization assistance program,do energy efficiency investments deliver? evidence from the weatherization assistance program,DO ENERGY EFFICIENCY INVESTMENTS DELIVER? EVIDENCE FROM THE WEATHERIZATION ASSISTANCE PROGRAM,exact,0,sensitivity_wp,5,EO >= 5
w20071,sensitivity_wp_00263,do etfs increase volatility,do etfs increase volatility?,Do ETFs Increase Volatility?,exact,0,sensitivity_wp,5,EO >= 5
w19130,sensitivity_wp_00386,do lottery payments induce savings behavior evidence from the lab,do lottery payments induce savings behavior? evidence from the lab,Do lottery payments induce savings behavior? Evidence from the lab,exact,0,sensitivity_wp,5,EO >= 5
w20149,sensitivity_wp_00491,does financing spur small business productivity evidence from a natural experiment,does financing spur small business productivity? evidence from a natural experiment,Does Financing Spur Small Business Productivity? Evidence from a Natural Experiment,exact,0,sensitivity_wp,5,EO >= 5
w18871,sensitivity_wp_00281,does working from home work evidence from a chinese experiment,does working from home work? evidence from a chinese experiment,DOES WORKING FROM HOME WORK? EVIDENCE FROM A CHINESE EXPERIMENT,exact,0,sensitivity_wp,5,EO >= 5
